user_id,item_id
12,2605
12,2884
12,1271
12,1465
12,1366
12,1766
12,2176
12,1676
12,2857
12,704
12,1436
12,1586
12,1567
12,1822
12,438
12,1572
12,2229
12,1660
12,1087
12,498
13,2317
13,2610
13,2137
13,2487
13,2496
13,2308
13,2531
13,2720
13,2373
13,2881
13,2451
13,2225
13,2412
13,2098
13,2426
13,2693
13,3185
13,2704
13,1141
13,2112
14,303
14,2391
14,1060
14,1687
14,1286
14,3359
14,3355
14,3443
14,2197
14,601
14,2034
14,3372
14,2150
14,3255
14,1268
14,974
14,1018
14,2387
14,326
14,835
15,1909
15,313
15,1733
15,3298
15,2962
15,212
15,3133
15,1075
15,3242
15,570
15,569
15,1674
15,1842
15,1071
15,33
15,940
15,614
15,593
15,1250
15,684
16,1502
16,2267
16,2415
16,2710
16,1074
16,1842
16,3257
16,1576
16,1179
16,567
16,2136
16,1903
16,3572
16,305
16,1093
16,1238
16,1071
16,1234
16,461
16,2639
17,1794
17,568
17,1366
17,1443
17,1112
17,3405
17,2307
17,2371
17,46
17,3242
17,1679
17,1235
17,1317
17,3196
17,68
17,3509
17,1689
17,438
17,106
17,1239
18,1810
18,950
18,1507
18,2192
18,3037
18,3515
18,106
18,2149
18,1265
18,2117
18,447
18,679
18,1957
18,2523
18,2138
18,1583
18,1324
18,2637
18,2114
18,1096
19,2332
19,994
19,814
19,2241
19,1766
19,2265
19,1719
19,1777
19,1731
19,571
19,3459
19,2280
19,1137
19,3355
19,3176
19,2745
19,3109
19,822
19,3443
19,987
20,1993
20,283
20,1828
20,3341
20,736
20,2636
20,1135
20,1407
20,449
20,1142
20,2412
20,508
20,249
20,1457
20,1909
20,3142
20,2149
20,2420
20,3195
20,813
21,1236
21,2439
21,1937
21,416
21,1072
21,2880
21,2307
21,2068
21,2412
21,2443
21,141
21,1084
21,1683
21,643
21,454
21,1070
21,1496
21,1858
21,2098
21,2279
22,2008
22,2879
22,1413
22,265
22,2919
22,2163
22,2598
22,2531
22,3
22,2825
22,1061
22,2352
22,510
22,2962
22,1308
22,120
22,1163
22,3211
22,1763
22,1683
23,1139
23,1078
23,3140
23,1081
23,249
23,2743
23,2669
23,882
23,819
23,3109
23,1137
23,1099
23,305
23,1257
23,3384
23,2784
23,1124
23,1148
23,816
23,824
24,1520
24,1786
24,508
24,1088
24,1082
24,585
24,1938
24,2287
24,2808
24,810
24,1099
24,2630
24,2953
24,1149
24,815
24,2523
24,249
24,1896
24,3142
24,1734
25,1879
25,249
25,3298
25,1583
25,998
25,1134
25,568
25,3292
25,1099
25,3420
25,1074
25,1024
25,3196
25,2287
25,780
25,1124
25,335
25,2267
25,1078
25,2149
26,568
26,1477
26,945
26,1090
26,585
26,3222
26,141
26,2184
26,16
26,2488
26,1572
26,2714
26,1443
26,1794
26,2282
26,2420
26,1087
26,2816
26,994
26,1688
27,3176
27,3327
27,1767
27,812
27,3484
27,3341
27,3590
27,2114
27,3022
27,421
27,1018
27,1995
27,1483
27,2741
27,2597
27,816
27,1025
27,3394
27,1153
27,1316
28,3103
28,2488
28,2307
28,571
28,1223
28,46
28,985
28,1503
28,49
28,27
28,1605
28,2677
28,1121
28,1082
28,1572
28,280
28,568
28,2581
28,531
28,236
29,976
29,2876
29,2639
29,921
29,1088
29,1173
29,1144
29,860
29,1957
29,1879
29,3387
29,2342
29,412
29,461
29,993
29,3341
29,1573
29,1314
29,2943
29,2166
30,3040
30,3195
30,339
30,38
30,1071
30,2175
30,997
30,2427
30,1520
30,3269
30,1909
30,2139
30,366
30,2048
30,1465
30,2946
30,305
30,932
30,830
30,3435
31,3232
31,118
31,734
31,2139
31,1160
31,2895
31,3144
31,1144
31,1256
31,2786
31,3307
31,1864
31,1712
31,1950
31,753
31,2772
31,1174
31,1104
31,1989
31,2128
32,3196
32,1644
32,3037
32,1829
32,1112
32,2421
32,1302
32,780
32,1436
32,107
32,1066
32,2488
32,2956
32,2639
32,1116
32,1473
32,1766
32,1689
32,435
32,3470
33,831
33,2868
33,1864
33,2065
33,461
33,872
33,1137
33,614
33,1308
33,1400
33,1529
33,2401
33,1528
33,225
33,1179
33,478
33,342
33,2139
33,347
33,575
34,3283
34,512
34,2068
34,1662
34,1935
34,206
34,1179
34,614
34,1909
34,2531
34,1683
34,1541
34,1400
34,1860
34,1313
34,225
34,3083
34,12
34,2308
34,323
35,2427
35,2098
35,3242
35,1538
35,2488
35,1016
35,2677
35,3283
35,305
35,3399
35,2139
35,2714
35,23
35,2241
35,2439
35,2485
35,2489
35,3405
35,2869
35,213
36,1082
36,831
36,2213
36,682
36,863
36,823
36,982
36,717
36,1159
36,2774
36,569
36,618
36,3407
36,2392
36,152
36,2109
36,1254
36,1071
36,1
36,1134
37,1160
37,1095
37,1241
37,3359
37,3394
37,1603
37,998
37,1473
37,2149
37,2443
37,679
37,2669
37,1904
37,1070
37,1925
37,1864
37,693
37,416
37,315
37,1142
38,2137
38,3443
38,2488
38,342
38,2114
38,2714
38,1071
38,2581
38,2335
38,2434
38,757
38,2317
38,1179
38,2489
38,2825
38,2984
38,2332
38,2433
38,2139
38,1727
39,0
39,2109
39,1841
39,2953
39,932
39,570
39,1071
39,972
39,1897
39,2003
39,1176
39,2436
39,2213
39,934
39,3142
39,2150
39,2352
39,2142
39,475
39,3443
40,2941
40,2750
40,932
40,675
40,1141
40,1176
40,2765
40,209
40,10
40,1461
40,1486
40,1119
40,2757
40,826
40,1150
40,1938
40,255
40,827
40,1218
40,50
41,1750
41,1871
41,1744
41,1740
41,3581
41,1742
41,2966
41,1747
41,1741
41,1738
41,1735
41,1752
41,1193
41,1749
41,352
41,1751
41,2437
41,804
41,1737
42,945
42,813
42,1119
42,1095
42,56
42,1082
42,1722
42,1715
42,16
42,35
42,238
42,1087
42,986
42,780
42,508
42,33
42,1068
42,2530
42,2149
42,585
43,303
43,520
43,2098
43,1660
43,3405
43,720
43,834
43,366
43,33
43,780
43,2963
43,1071
43,1094
43,501
43,2415
43,3142
43,3242
43,1234
43,319
43,358
44,1407
44,570
44,2960
44,3389
44,1674
44,684
44,2958
44,1221
44,2370
44,3358
44,0
44,150
44,3443
44,1238
44,2415
44,362
44,2420
44,1390
44,1139
44,350
45,22
45,3154
45,1991
45,2864
45,813
45,135
45,1924
45,1380
45,3407
45,3372
45,3242
45,3255
45,3179
45,2581
45,3507
45,3230
45,2517
45,1773
45,3181
45,2669
46,2976
46,2581
46,334
46,3278
46,10
46,3542
46,2040
46,2139
46,2332
46,3509
46,1663
46,3443
46,2868
46,1689
46,3435
46,3224
46,2239
46,3084
46,3221
46,1358
47,1106
47,156
47,682
47,679
47,3594
47,535
47,1359
47,2489
47,20
47,1243
47,3470
47,335
47,3278
47,1249
47,461
47,2945
47,1794
47,68
47,801
47,2433
48,2163
48,238
48,1080
48,1459
48,1532
48,1212
48,91
48,3359
48,1858
48,1327
48,1283
48,2885
48,1822
48,2803
48,2901
48,1629
48,368
48,3142
48,684
48,1093
49,809
49,33
49,2784
49,1080
49,976
49,1103
49,3095
49,1714
49,3519
49,2762
49,3173
49,1150
49,3327
49,2046
49,1164
49,2750
49,2517
49,249
49,1148
49,3040
50,141
50,305
50,2488
50,636
50,102
50,106
50,823
50,438
50,2415
50,2487
50,1520
50,2825
50,1087
50,49
50,568
50,1572
50,283
50,2812
50,3328
50,2943
51,2825
51,152
51,1678
51,1443
51,2170
51,2102
51,601
51,2772
51,106
51,3382
51,283
51,2714
51,1535
51,24
51,38
51,2939
51,2073
51,2098
51,1344
51,2065
52,3405
52,1121
52,68
52,1257
52,461
52,3403
52,1146
52,2530
52,1316
52,503
52,3103
52,3407
52,3242
52,1099
52,3224
52,3349
52,2091
52,2869
52,1095
52,623
53,1121
53,1254
53,2639
53,1763
53,1242
53,2374
53,3122
53,1268
53,1256
53,3352
53,3377
53,1879
53,1257
53,1072
53,1147
53,2145
53,2825
53,343
53,914
53,633
54,880
54,1154
54,994
54,1713
54,2866
54,1141
54,1222
54,2714
54,2662
54,3109
54,1075
54,3552
54,1786
54,3088
54,2455
54,825
54,623
54,2581
54,2149
54,1137
55,1789
55,2757
55,303
55,315
55,1056
55,682
55,109
55,1522
55,342
55,1660
55,1450
55,336
55,1809
55,1416
55,0
55,1281
55,354
55,1858
55,366
55,1443
56,3507
56,3528
56,3223
56,3229
56,3283
56,3476
56,3126
56,3000
56,3276
56,3305
56,3443
56,723
56,1528
56,2945
56,3510
56,3590
56,704
56,3542
56,3278
56,3242
57,978
57,3489
57,2548
57,3042
57,841
57,3168
57,3571
57,2271
57,2861
57,2581
57,2046
57,522
57,1049
57,10
57,254
57,1153
57,2478
57,1713
57,275
57,585
58,522
58,2966
58,2170
58,2581
58,2133
58,2792
58,2869
58,2332
58,1354
58,2138
58,2723
58,2055
58,2063
58,2881
58,1789
58,3403
58,2487
58,633
58,2880
58,2882
59,1276
59,3242
59,2488
59,1084
59,1879
59,1072
59,303
59,1089
59,2450
59,1163
59,3443
59,1553
59,505
59,1267
59,2634
59,1502
59,2427
59,106
59,2966
59,2437
60,461
60,575
60,573
60,3372
60,3223
60,1404
60,3084
60,682
60,141
60,1879
60,1407
60,1118
60,1689
60,1359
60,1434
60,2529
60,2866
60,1413
60,1131
60,1170
61,1087
61,2875
61,1498
61,1722
61,107
61,1144
61,1159
61,834
61,1710
61,1719
61,3341
61,1924
61,3138
61,1721
61,1720
61,1831
61,2517
61,2748
61,1060
61,1520
62,831
62,3095
62,2418
62,3236
62,0
62,1344
62,1734
62,1459
62,1732
62,1115
62,16
62,1025
62,1679
62,2630
62,1150
62,3327
62,1103
62,473
62,2639
62,3509
63,1520
63,308
63,571
63,1010
63,992
63,2080
63,1106
63,2073
63,2858
63,56
63,1502
63,1605
63,1223
63,24
63,1528
63,496
63,1493
63,221
63,1572
63,1058
64,2229
64,2098
64,2697
64,3283
64,3083
64,2866
64,2416
64,3403
64,2864
64,2138
64,531
64,2880
64,2792
64,2604
64,249
64,42
64,2308
64,2677
64,2139
64,2552
65,2422
65,990
65,213
65,2984
65,2412
65,2677
65,2714
65,3083
65,1122
65,3179
65,614
65,2370
65,3407
65,2864
65,3372
65,2335
65,2439
65,2721
65,1603
65,3435
66,2940
66,2714
66,2834
66,2987
66,342
66,1572
66,141
66,481
66,3448
66,3405
66,1063
66,1176
66,2819
66,10
66,575
66,3594
66,2068
66,1062
66,3476
66,1520
67,1170
67,2581
67,1879
67,932
67,1676
67,633
67,2639
67,8
67,1096
67,2602
67,31
67,2427
67,2946
67,1169
67,342
67,1934
67,438
67,1496
67,1572
67,2308
68,1729
68,2586
68,966
68,1443
68,2100
68,3395
68,2280
68,235
68,824
68,1416
68,1528
68,35
68,2882
68,945
68,2046
68,780
68,118
68,1156
68,2319
68,2757
69,662
69,933
69,1232
69,934
69,574
69,149
69,2866
69,85
69,1853
69,2173
69,1084
69,1031
69,941
69,1380
69,247
69,1521
69,1821
69,2825
69,33
69,972
70,280
70,945
70,1300
70,2139
70,2199
70,2816
70,2581
70,2414
70,670
70,2858
70,3476
70,2427
70,3001
70,3543
70,3443
70,2612
70,2307
70,478
70,3000
70,16
71,2138
71,2176
71,3405
71,2439
71,2604
71,2766
71,517
71,2488
71,2880
71,2605
71,3403
71,2531
71,3242
71,2485
71,2308
71,1020
71,2496
71,2581
71,2792
71,2332
72,961
72,688
72,224
72,478
72,933
72,1713
72,811
72,810
72,2946
72,2077
72,33
72,0
72,2401
72,849
72,2352
72,2127
72,958
72,50
72,1276
72,946
73,1676
73,1734
73,1443
73,2868
73,3181
73,1890
73,2150
73,1142
73,3084
73,155
73,2882
73,3507
73,3398
73,39
73,3022
73,614
73,3284
73,3179
73,2757
73,1902
74,1137
74,2940
74,3092
74,461
74,3459
74,220
74,1068
74,2358
74,623
74,1772
74,2825
74,350
74,2858
74,2945
74,60
74,2488
74,1268
74,2170
74,2098
74,508
75,1794
75,3095
75,1054
75,1156
75,2958
75,3395
75,1095
75,1070
75,1176
75,316
75,3015
75,249
75,283
75,1950
75,1135
75,1068
75,1148
75,1106
75,1697
75,1107
76,2581
76,1310
76,668
76,571
76,736
76,1071
76,2517
76,1142
76,2757
76,2096
76,3179
76,2882
76,1267
76,2552
76,1464
76,342
76,679
76,2784
76,336
76,3242
77,2868
77,1957
77,2418
77,1907
77,2669
77,236
77,3407
77,2461
77,2604
77,879
77,3398
77,2825
77,1
77,3203
77,2080
77,1733
77,2416
77,213
77,2864
77,2167
78,1074
78,2241
78,1583
78,1084
78,1096
78,693
78,1163
78,1794
78,508
78,249
78,1071
78,1072
78,2307
78,461
78,1112
78,1088
78,2702
78,342
78,106
78,438
79,2984
79,3084
79,3006
79,2426
79,614
79,2721
79,1763
79,3179
79,3556
79,3591
79,1952
79,3083
79,3443
79,2412
79,3474
79,2581
79,3407
79,3505
79,3278
79,3475
80,52
80,2196
80,144
80,939
80,696
80,1409
80,2881
80,1508
80,2139
80,3283
80,814
80,586
80,1084
80,919
80,2347
80,1772
80,2829
80,2225
80,1380
80,2358
81,461
81,136
81,1075
81,1070
81,1794
81,2307
81,3443
81,1436
81,679
81,3298
81,568
81,2884
81,1250
81,1163
81,3242
81,1149
81,2668
81,106
81,1772
81,1720
82,2691
82,1077
82,823
82,1116
82,780
82,508
82,2068
82,3015
82,1728
82,2065
82,1081
82,835
82,2780
82,1165
82,1494
82,2779
82,1722
82,976
82,1794
82,1082
83,2948
83,2630
83,565
83,369
83,1138
83,3404
83,2416
83,1411
83,2021
83,141
83,2604
83,176
83,3242
83,0
83,1626
83,2839
83,2244
83,2819
83,1568
83,725
84,1344
84,1837
84,1100
84,257
84,880
84,1179
84,2517
84,2586
84,1166
84,1148
84,107
84,2514
84,2815
84,976
84,2772
84,473
84,823
84,2639
84,495
84,3211
85,3403
85,1409
85,2946
85,2352
85,2962
85,315
85,1851
85,1903
85,1812
85,936
85,2489
85,2415
85,3242
85,1878
85,1528
85,3405
85,1717
85,1772
85,342
85,3195
86,3476
86,2670
86,1146
86,3150
86,2210
86,1869
86,2489
86,303
86,445
86,1186
86,573
86,1326
86,2818
86,339
86,568
86,1436
86,438
86,1510
86,587
86,1674
87,2068
87,1221
87,1768
87,571
87,1068
87,331
87,568
87,1256
87,354
87,343
87,2098
87,2714
87,427
87,2949
87,1087
87,3037
87,2612
87,1461
87,1316
87,366
88,1786
88,1114
88,3403
88,2307
88,2811
88,305
88,1149
88,1070
88,3558
88,2858
88,508
88,1081
88,152
88,438
88,932
88,585
88,141
88,1572
88,1257
88,455
89,1784
89,865
89,851
89,1794
89,1205
89,1706
89,861
89,571
89,3516
89,1156
89,3095
89,2581
89,824
89,305
89,1701
89,1971
89,817
89,1095
89,1704
89,3015
90,3405
90,3435
90,2987
90,1784
90,18
90,1368
90,3223
90,106
90,3277
90,438
90,1844
90,1689
90,1450
90,3590
90,1072
90,1908
90,3278
90,1099
90,2017
90,1734
91,571
91,2110
91,1720
91,1072
91,1084
91,2307
91,3590
91,305
91,2136
91,279
91,1221
91,249
91,2148
91,1163
91,106
91,254
91,880
91,1239
91,570
91,780
92,2670
92,366
92,346
92,3407
92,2358
92,466
92,2637
92,69
92,1088
92,447
92,2347
92,1407
92,568
92,3352
92,1584
92,2462
92,532
92,2961
92,3072
92,1186
93,1016
93,194
93,2441
93,837
93,3216
93,3294
93,2630
93,1142
93,3407
93,2581
93,3139
93,573
93,363
93,3443
93,1055
93,992
93,3109
93,1112
93,2693
93,535
94,531
94,774
94,1604
94,1924
94,679
94,2986
94,763
94,1436
94,303
94,279
94,1931
94,2824
94,335
94,1529
94,1644
94,941
94,435
94,2818
94,92
94,1684
95,2416
95,2229
95,2412
95,2496
95,2333
95,2584
95,2919
95,2552
95,2677
95,2721
95,3414
95,2766
95,2449
95,2694
95,2565
95,1678
95,213
95,2437
95,2984
95,1789
96,1958
96,782
96,2949
96,2668
96,1070
96,3223
96,1268
96,2333
96,3242
96,249
96,1084
96,2665
96,1159
96,1075
96,2672
96,1016
96,3092
96,568
96,3310
96,2670
97,880
97,2472
97,839
97,1494
97,1179
97,960
97,813
97,827
97,1786
97,343
97,1844
97,765
97,1734
97,991
97,822
97,1137
97,478
97,3354
97,1845
97,363
98,107
98,831
98,1715
98,782
98,939
98,3048
98,1713
98,1122
98,3021
98,2378
98,3040
98,1520
98,1030
98,844
98,1945
98,2630
98,3139
98,1691
98,2488
98,2669
99,2518
99,1302
99,3331
99,1772
99,1142
99,503
99,1121
99,3590
99,614
99,3223
99,2427
99,1122
99,3407
99,3569
99,571
99,2387
99,3190
99,1018
99,2669
99,1047
100,717
100,3403
100,1686
100,2667
100,1166
100,520
100,835
100,350
100,2586
100,844
100,975
100,1142
100,461
100,572
100,1879
100,1072
100,1150
100,841
100,1141
100,2370
101,1493
101,1121
101,1452
101,570
101,3404
101,144
101,3242
101,2335
101,2702
101,986
101,1586
101,2987
101,3356
101,3572
101,3443
101,1958
101,3407
101,2420
101,2633
101,1445
102,1030
102,1502
102,305
102,1450
102,2948
102,2945
102,2488
102,458
102,478
102,235
102,2040
102,1615
102,1529
102,569
102,1998
102,2102
102,350
102,435
102,2496
102,1651
103,853
103,1132
103,2704
103,350
103,824
103,928
103,1154
103,1156
103,3103
103,2717
103,1860
103,1674
103,2661
103,684
103,572
103,0
103,574
103,2747
103,1097
103,3361
104,508
104,3283
104,176
104,3179
104,3470
104,1407
104,1071
104,717
104,1473
104,3034
104,941
104,3284
104,2426
104,568
104,3407
104,2387
104,3152
104,614
104,1380
104,1430
105,1617
105,1860
105,33
105,3142
105,1880
105,1841
105,1925
105,2621
105,2714
105,1398
105,934
105,573
105,1713
105,1849
105,2394
105,825
105,350
105,811
105,819
105,3519
106,1267
106,3223
106,3152
106,3403
106,2581
106,1380
106,3084
106,2518
106,3407
106,3590
106,2868
106,3559
106,3560
106,461
106,763
106,229
106,1535
106,588
106,2812
106,2517
107,1448
107,353
107,835
107,2195
107,994
107,2335
107,2138
107,2694
107,1251
107,2905
107,2765
107,2278
107,879
107,3206
107,2304
107,2489
107,3122
107,3242
107,3305
107,2946
108,1842
108,1861
108,571
108,1676
108,2706
108,3314
108,2824
108,1137
108,3421
108,1882
108,379
108,1829
108,635
108,532
108,2752
108,2738
108,1091
108,2552
108,1150
108,2428
109,2668
109,3205
109,1094
109,2371
109,1163
109,3403
109,2696
109,3310
109,1257
109,1134
109,2881
109,3098
109,2517
109,1137
109,2065
109,2825
109,809
109,569
109,315
109,659
110,0
110,3590
110,2747
110,2166
110,574
110,1817
110,3154
110,1861
110,2450
110,1878
110,572
110,2881
110,394
110,2358
110,2895
110,2496
110,1676
110,38
110,1232
110,2599
111,1493
111,3139
111,780
111,2068
111,107
111,1924
111,1719
111,571
111,1095
111,1072
111,3041
111,1099
111,508
111,814
111,1573
111,1082
111,1794
111,2530
111,1257
111,1068
112,2946
112,3357
112,3561
112,974
112,3142
112,2265
112,1088
112,1016
112,2098
112,1173
112,2387
112,1125
112,795
112,2307
112,2089
112,342
112,835
112,1095
112,522
112,1240
113,2358
113,1084
113,249
113,1112
113,570
113,1510
113,2884
113,3352
113,780
113,1072
113,213
113,3126
113,679
113,1074
113,1241
113,1822
113,2793
113,1163
113,2346
113,2267
114,1533
114,3571
114,3196
114,461
114,1099
114,2463
114,1157
114,2702
114,816
114,814
114,989
114,2012
114,2967
114,2280
114,2541
114,1117
114,354
114,2809
114,373
114,1465
115,813
115,1055
115,2581
115,2812
115,3092
115,512
115,1380
115,2984
115,2790
115,508
115,33
115,438
115,2835
115,2048
115,1512
115,1208
115,636
115,1087
115,2818
115,991
116,2986
116,1016
116,3405
116,3357
116,876
116,255
116,1159
116,1720
116,3231
116,2581
116,2307
116,2518
116,2377
116,1096
116,3590
116,1122
116,2670
116,1268
116,1436
116,2668
117,960
117,1998
117,813
117,3367
117,1084
117,1504
117,328
117,1786
117,2420
117,780
117,1275
117,826
117,3216
117,991
117,949
117,1647
117,3324
117,376
117,1094
117,1055
118,2134
118,3179
118,1473
118,3187
118,2857
118,2581
118,1411
118,1719
118,1176
118,2030
118,3182
118,3590
118,3142
118,2170
118,3509
118,3223
118,1240
118,142
118,3242
118,3036
119,777
119,1084
119,1899
119,2997
119,2669
119,2271
119,1924
119,2868
119,2863
119,2842
119,1154
119,1734
119,3403
119,461
119,2581
119,2387
119,1122
119,2517
119,1121
119,2003
120,1094
120,1538
120,1316
120,1452
120,535
120,1075
120,2581
120,1768
120,1096
120,455
120,1018
120,1133
120,1794
120,2876
120,1445
120,2130
120,1238
120,79
120,585
120,679
121,249
121,3310
121,468
121,455
121,568
121,535
121,154
121,2793
121,3358
121,1070
121,3292
121,940
121,1114
121,1221
121,106
121,2602
121,1159
121,505
121,3414
121,1095
122,3103
122,1098
122,3339
122,1627
122,3038
122,153
122,706
122,1097
122,2612
122,1078
122,814
122,1423
122,510
122,835
122,516
122,1721
122,2960
122,1267
122,1935
122,31
123,2530
123,1572
123,1131
123,1766
123,2205
123,2028
123,1626
123,67
123,2772
123,1897
123,1094
123,2433
123,2065
123,977
123,2866
123,3403
123,1137
123,2954
123,3042
123,764
124,1013
124,3473
124,570
124,350
124,435
124,2279
124,2948
124,287
124,2284
124,985
124,305
124,508
124,2882
124,1769
124,2017
124,1908
124,1480
124,1255
124,2434
124,1724
125,3242
125,2986
125,3403
125,3405
125,1287
125,3525
125,1522
125,199
125,1268
125,2602
125,1259
125,1411
125,2517
125,1684
125,3223
125,759
125,1237
125,2450
125,0
125,2489
126,1071
126,2450
126,2063
126,2868
126,2882
126,23
126,722
126,2414
126,2098
126,2137
126,3283
126,2331
126,2496
126,2488
126,2581
126,2316
126,2420
126,2443
126,2639
126,2869
127,1103
127,1524
127,489
127,831
127,2461
127,13
127,1880
127,1778
127,38
127,2746
127,749
127,834
127,882
127,2058
127,2056
127,2439
127,983
127,3269
127,1168
127,1151
128,2358
128,777
128,10
128,2446
128,102
128,35
128,717
128,2347
128,2950
128,1204
128,508
128,225
128,238
128,2866
128,1687
128,618
128,704
128,682
128,1496
128,49
129,91
129,1087
129,1095
129,1031
129,1084
129,2633
129,2986
129,780
129,277
129,1316
129,1132
129,670
129,3433
129,3407
129,786
129,2668
129,3403
129,2420
129,1679
129,1334
130,1763
130,1257
130,940
130,2443
130,1254
130,1924
130,3147
130,1154
130,717
130,1241
130,1785
130,1957
130,1080
130,3417
130,2765
130,224
130,1099
130,1176
130,1221
130,1114
131,1156
131,2806
131,3152
131,880
131,2342
131,841
131,3284
131,393
131,834
131,2657
131,3542
131,3204
131,1707
131,817
131,3403
131,1794
131,1708
131,824
131,864
131,857
132,3399
132,568
132,2487
132,3443
132,510
132,3095
132,1072
132,994
132,1443
132,531
132,3242
132,1653
132,830
132,283
132,1794
132,937
132,623
132,986
132,2946
132,2581
133,1567
133,2825
133,461
133,154
133,2488
133,2581
133,1651
133,238
133,2225
133,1872
133,3122
133,2068
133,106
133,1268
133,1436
133,2772
133,961
133,2139
133,1772
133,2241
134,2414
134,2017
134,508
134,1858
134,567
134,1137
134,717
134,2335
134,3283
134,2307
134,1259
134,2891
134,1727
134,3083
134,3372
134,2489
134,2176
134,3405
134,2056
134,3242
135,2279
135,2429
135,2316
135,213
135,3083
135,3039
135,2138
135,2437
135,1734
135,2077
135,2139
135,2714
135,2427
135,2063
135,2056
135,2443
135,2581
135,1727
135,2677
135,222
136,2868
136,1720
136,1070
136,2636
136,1
136,2638
136,3502
136,990
136,1155
136,1061
136,3339
136,1411
136,2500
136,2401
136,2845
136,2822
136,1975
136,2156
136,570
136,985
137,255
137,1442
137,2096
137,2488
137,3414
137,1084
137,3126
137,1106
137,1434
137,24
137,2722
137,2967
137,1822
137,447
137,92
137,283
137,3122
137,421
137,353
137,1487
138,717
138,1568
138,3353
138,2685
138,1772
138,570
138,1829
138,1322
138,216
138,2373
138,3517
138,176
138,1728
138,2940
138,1817
138,2531
138,3489
138,1716
138,2378
138,478
139,3437
139,1424
139,1354
139,992
139,3039
139,1493
139,3098
139,1366
139,1063
139,2351
139,33
139,1465
139,2538
139,977
139,994
139,2553
139,2784
139,1574
139,2812
139,535
140,1354
140,2138
140,2630
140,2461
140,2647
140,2612
140,1993
140,3437
140,1131
140,2471
140,3041
140,512
140,585
140,3142
140,1494
140,3407
140,1166
140,1373
140,3242
140,222
141,1997
141,535
141,1112
141,1413
141,236
141,1463
141,305
141,1121
141,1244
141,554
141,2784
141,1528
141,998
141,2192
141,2800
141,2011
141,1572
141,1071
141,2329
141,1169
142,2139
142,1734
142,2443
142,766
142,1552
142,171
142,1131
142,2948
142,2332
142,1344
142,2530
142,0
142,1652
142,1148
142,1071
142,1025
142,213
142,1150
142,625
142,2517
143,3278
143,2
143,2433
143,3435
143,2946
143,3124
143,2308
143,2879
143,3316
143,2427
143,2422
143,3305
143,311
143,2975
143,2488
143,2677
143,3550
143,3155
143,2581
143,263
144,1070
144,3406
144,2677
144,780
144,2496
144,1679
144,2434
144,1154
144,862
144,2332
144,2714
144,1120
144,1121
144,2443
144,2439
144,3211
144,2080
144,2098
144,2517
144,3242
145,1101
145,3396
145,3279
145,1068
145,1407
145,3289
145,1331
145,2139
145,3124
145,1082
145,20
145,3089
145,2412
145,225
145,571
145,2277
145,2455
145,1794
145,721
145,2212
146,1400
146,2102
146,1503
146,2531
146,2825
146,862
146,3197
146,471
146,1679
146,366
146,3405
146,2075
146,0
146,2598
146,1179
146,839
146,135
146,614
146,1528
146,2881
147,1124
147,2167
147,972
147,3279
147,2267
147,1510
147,2087
147,880
147,2815
147,438
147,780
147,2517
147,1993
147,3252
147,1404
147,265
147,106
147,2017
